bug_description,class_name
viewmgmt tab width should not change when gaining loosing focus,Frontend
message in deleting self admin account,Backend
activerecord statementinvalid when trying to update user setup,Backend
user api doe not accept boolean like string value for generate password,Backend
unnecessary conversion to array within decoratormanager getdecoratorsfor object element,Frontend
screenshot overlay is broken on projectpro io,Frontend
journal detail table reverted value and old value back to string on update from to,Backend
restoring session also restores window size in iwm,Backend
shortcut duplication on the spanish version,Frontend
notification setting for group,Backend
several table do not have a primary key indirectly cause problem with postgresql in rail,Backend
setup gitlab and redmine work together,Backend
ignoring problem using tag,Backend
create alert when our telemetry notice a reduction in sync ping or of overall success error rate,Backend
blocked mixed content downloads are not distinguishable enough from one blocked by safebrowsing,Frontend
e parent process handle shortcut and mouse event e g contextmenu in a wrong tab if i select another tab,Frontend
add an accesskey to go to quick filter in download manager,Frontend
take a screenshot feature doesnt remember last directory an image wa downloaded to,Frontend
incorrect pop up origin for file chooser inside frame,Frontend
viewer jface programmatic selection doe not change the focus with virtual table,Frontend
preference colorselector doe not support null,Frontend
compiler well formedness check are missing for intersection cast type,Backend
some api test fail with ruby,Backend
opened bookmark menu from the library menu glitch if firefox window is positioned close to the bottom of the screen,Frontend
search in subprojects,Backend
make browser component syncedtabs sidebar xhtml an html file,Backend
meta status panel,Frontend
databinding dialogpagesupport wizardpagesupport allow error to be suppressed until a field is touched,Frontend
preference restoring preference default,Frontend
file type should use mimetype detection before returning â€˜â€™,Backend
api for editing deleting note in an issue,Backend
